id,cuisine
30226,japanese
4783,italian
45445,mexican
35042,mexican
33632,thai
38332,filipino
32651,italian
19338,southern_us
28320,british
1488,southern_us
33940,mexican
2539,indian
29026,italian
25889,indian
23589,southern_us
12933,italian
29127,indian
3207,italian
45732,southern_us
47696,french
30481,southern_us
45419,italian
11406,mexican
42319,japanese
35370,italian
42436,french
27895,chinese
1645,italian
8787,italian
7461,spanish
29368,italian
29881,japanese
32040,indian
7843,japanese
6254,italian
7747,italian
36361,italian
31378,jamaican
27634,chinese
48903,italian
46841,southern_us
47660,cajun_creole
37772,southern_us
18485,thai
36815,japanese
45159,mexican
30140,southern_us
5126,italian
15363,french
169,italian
14652,indian
42988,italian
26067,mexican
22917,mexican
18652,indian
42035,mexican
39445,italian
41203,indian
27623,japanese
142,italian
27341,russian
41923,french
49169,italian
16288,vietnamese
9043,greek
49711,italian
21753,italian
40211,italian
48168,mexican
29426,cajun_creole
45945,southern_us
33165,mexican
40521,italian
21437,thai
47064,french
47807,mexican
32414,mexican
11265,mexican
27139,italian
39830,southern_us
36628,italian
42118,italian
5928,italian
37463,mexican
36066,thai
16508,italian
11464,italian
17321,french
5914,italian
19438,italian
47580,italian
29886,mexican
35229,french
39538,japanese
10650,thai
48346,indian
44205,italian
877,italian
40408,mexican
4172,italian
1663,japanese
29813,moroccan
3292,italian
6288,italian
37606,italian
26786,southern_us
2040,italian
38025,japanese
10171,italian
24997,italian
21397,indian
1217,italian
38381,mexican
1409,italian
15901,mexican
42619,mexican
38670,italian
13511,italian
45294,thai
41236,mexican
33370,italian
9032,italian
26182,italian
21629,japanese
19518,greek
11588,italian
3716,mexican
47711,italian
47286,southern_us
28877,italian
40039,italian
9224,southern_us
24373,italian
45305,italian
30758,british
48652,italian
24586,french
26338,mexican
1670,italian
37582,italian
48132,russian
46066,mexican
34164,indian
66,southern_us
11006,italian
28726,mexican
13320,vietnamese
6574,southern_us
21779,southern_us
42114,southern_us
12197,southern_us
35257,indian
37169,italian
42169,southern_us
16124,japanese
6352,french
47452,cajun_creole
7839,italian
5569,mexican
30849,italian
25544,mexican
4887,italian
11538,southern_us
35958,mexican
31577,mexican
12233,southern_us
43454,french
26373,italian
43145,greek
5308,italian
23614,mexican
36948,italian
12315,mexican
30020,italian
19231,southern_us
38534,mexican
45750,southern_us
48778,japanese
20026,mexican
22978,italian
26662,italian
46218,italian
39341,italian
38395,mexican
18871,italian
12468,southern_us
13360,mexican
22233,italian
30352,italian
13345,italian
6330,indian
12867,french
35225,italian
33826,italian
36993,mexican
44847,southern_us
10197,mexican
28737,italian
25095,mexican
14063,southern_us
811,indian
20335,jamaican
30826,southern_us
4452,italian
30862,chinese
10282,mexican
47567,southern_us
16553,southern_us
5045,italian
47528,southern_us
3979,french
17254,french
6293,mexican
42706,southern_us
47432,mexican
45496,indian
25936,italian
46258,southern_us
36625,spanish
4642,southern_us
35698,italian
19996,southern_us
10388,italian
36298,southern_us
43253,southern_us
1089,italian
47,mexican
257,filipino
16979,thai
31697,irish
49012,italian
7592,greek
44884,french
41859,thai
9969,italian
45041,indian
48098,mexican
27238,brazilian
4466,italian
11350,japanese
30506,mexican
439,italian
4342,italian
47474,italian
25254,italian
18255,mexican
9547,mexican
3889,japanese
26976,chinese
19218,mexican
31837,french
27254,italian
26282,mexican
5443,italian
11516,italian
23265,japanese
49204,italian
14502,greek
22711,filipino
27402,italian
4743,southern_us
13632,southern_us
46530,italian
12173,indian
44493,southern_us
14241,japanese
3151,french
17375,italian
26969,japanese
42219,italian
49466,southern_us
7994,southern_us
16972,italian
44688,italian
25657,french
40806,italian
10201,italian
47124,spanish
24523,italian
34597,italian
32015,italian
46696,japanese
49239,southern_us
28501,italian
37207,southern_us
38224,southern_us
18565,italian
46164,indian
4052,italian
28544,thai
10961,french
15916,mexican
36744,japanese
41984,moroccan
48278,southern_us
25010,italian
21242,mexican
30310,southern_us
23801,mexican
29614,french
34667,southern_us
48159,italian
20747,chinese
44625,italian
7173,southern_us
16676,french
3667,southern_us
36594,indian
26511,italian
19351,mexican
48982,italian
27934,mexican
22595,southern_us
7256,italian
4306,southern_us
41919,mexican
23236,moroccan
7329,japanese
38382,southern_us
42257,italian
17600,italian
40730,southern_us
1192,mexican
37189,italian
2913,italian
7118,southern_us
42223,greek
25690,mexican
8267,italian
35989,chinese
774,italian
23158,italian
12071,italian
26537,southern_us
49537,british
19990,italian
27876,southern_us
20823,british
31393,italian
23239,southern_us
21141,mexican
43585,southern_us
30493,indian
42985,italian
31089,mexican
46974,french
40018,japanese
28153,french
10967,italian
14240,mexican
24871,italian
16258,greek
28001,thai
49299,italian
47808,southern_us
37960,french
34733,italian
48741,mexican
10230,mexican
46275,italian
17152,french
36201,french
16907,italian
3244,southern_us
11434,southern_us
22402,italian
26624,southern_us
21558,italian
4847,indian
17174,mexican
21995,italian
27335,indian
14696,italian
48923,mexican
32508,mexican
36585,french
15904,southern_us
19319,british
17017,southern_us
35561,italian
45518,mexican
6489,indian
14423,southern_us
26068,southern_us
32687,mexican
18684,southern_us
25918,southern_us
35353,italian
37689,italian
32830,mexican
6984,italian
29526,italian
42546,mexican
30742,mexican
38469,japanese
6678,southern_us
17413,southern_us
20110,french
43229,russian
27133,japanese
48411,japanese
11098,japanese
18024,italian
22540,southern_us
1013,italian
35057,greek
20177,southern_us
26323,italian
4227,italian
34461,italian
4540,italian
36457,southern_us
37262,southern_us
16041,thai
25790,southern_us
26546,italian
5295,mexican
26689,italian
11129,mexican
42373,chinese
15183,italian
20054,mexican
22088,mexican
26034,indian
7442,italian
39855,italian
16795,mexican
45938,southern_us
21187,mexican
24985,southern_us
19293,mexican
35190,italian
48511,italian
24429,japanese
16069,southern_us
46173,mexican
33861,southern_us
17499,japanese
29095,italian
27355,italian
23,italian
14299,french
15939,japanese
26371,italian
1544,spanish
15996,chinese
28808,italian
28521,southern_us
22276,southern_us
45421,japanese
1388,cajun_creole
16838,italian
4167,chinese
19525,chinese
9051,italian
13537,thai
34265,southern_us
28948,italian
11263,southern_us
42791,italian
37584,french
49538,italian
20135,italian
46558,italian
9349,french
10859,southern_us
9623,mexican
3610,japanese
29537,mexican
35360,italian
22957,southern_us
39629,italian
15631,japanese
24105,italian
15747,italian
48668,italian
46662,italian
38318,southern_us
48588,italian
44549,southern_us
37552,japanese
19931,french
23871,indian
23762,italian
25303,southern_us
11340,mexican
13980,italian
7656,italian
47486,italian
22621,greek
9479,southern_us
13281,italian
22624,mexican
27542,italian
5778,mexican
48800,italian
744,italian
27747,japanese
15511,italian
39843,italian
40129,mexican
2236,mexican
42882,french
2860,italian
12167,mexican
44860,italian
38237,southern_us
27239,italian
20091,southern_us
24091,italian
13303,italian
17,mexican
16887,japanese
31862,italian
14437,southern_us
35092,italian
47641,mexican
10067,mexican
15037,spanish
20058,indian
16841,italian
35002,italian
17689,southern_us
13224,italian
18356,mexican
10950,japanese
37642,russian
1801,french
36059,mexican
5105,mexican
18460,italian
26501,southern_us
31066,mexican
15589,mexican
5933,indian
31444,french
42571,italian
10448,southern_us
11830,italian
7223,italian
46537,thai
27269,southern_us
44139,chinese
11162,italian
38781,japanese
25429,italian
3987,southern_us
3063,southern_us
392,italian
656,mexican
28508,french
42332,italian
41775,southern_us
14167,italian
1555,southern_us
24872,thai
40323,italian
28209,italian
8772,mexican
33557,italian
15016,italian
14866,italian
1638,italian
37006,italian
29914,japanese
797,mexican
4209,southern_us
34027,southern_us
15378,italian
25802,mexican
21683,italian
30958,mexican
5558,southern_us
29792,italian
35869,italian
24364,italian
35401,mexican
1820,southern_us
22651,japanese
39614,southern_us
41834,chinese
21043,british
14615,italian
47588,southern_us
38983,british
31441,southern_us
33455,italian
25078,southern_us
14162,italian
14603,mexican
40713,italian
43872,japanese
29222,southern_us
37701,italian
33720,japanese
43660,thai
44613,french
12178,french
45641,filipino
42803,mexican
47145,italian
21925,southern_us
17233,chinese
28029,indian
2601,southern_us
45781,italian
37326,italian
46034,southern_us
12813,mexican
29934,french
29247,mexican
48076,italian
11352,italian
42956,southern_us
32918,southern_us
607,mexican
7801,indian
45246,thai
31901,italian
20449,japanese
19367,italian
41457,italian
12159,southern_us
48164,italian
48884,vietnamese
33137,italian
23778,mexican
17154,greek
49078,french
11125,italian
4280,southern_us
33377,italian
15884,italian
44340,italian
25351,korean
23271,italian
36191,italian
48074,italian
47618,italian
20153,mexican
40548,mexican
22858,thai
6224,italian
31972,french
4190,japanese
22066,mexican
45809,italian
16888,italian
41177,mexican
2585,russian
34835,italian
27465,italian
32614,mexican
23845,italian
8345,spanish
15313,french
36741,italian
6845,italian
24184,indian
10632,southern_us
46732,italian
7328,italian
37610,mexican
39472,italian
26291,italian
30621,mexican
5188,southern_us
29760,italian
45337,italian
31663,italian
3965,irish
19981,southern_us
23268,italian
39421,british
19286,chinese
33493,italian
18035,southern_us
19669,italian
6073,italian
10457,italian
24605,french
37873,spanish
3753,italian
8218,jamaican
28513,italian
40161,indian
35777,southern_us
38159,southern_us
20380,italian
20309,southern_us
22178,mexican
44534,mexican
36812,indian
771,british
14453,italian
37861,italian
40670,french
33687,japanese
11720,mexican
41612,southern_us
27089,italian
18732,thai
46522,japanese
44217,italian
10202,japanese
40090,italian
9314,british
38428,moroccan
25439,french
39775,chinese
13463,french
21501,italian
47894,southern_us
6270,mexican
37860,italian
21988,french
7205,italian
12797,mexican
45258,southern_us
30940,mexican
9264,french
14576,italian
28890,southern_us
20128,chinese
7330,italian
20464,irish
19619,italian
37972,french
41015,southern_us
47310,indian
27652,italian
42503,southern_us
19581,italian
20539,mexican
13159,italian
45674,italian
25381,mexican
17734,greek
15502,mexican
1949,greek
7784,southern_us
23870,indian
42,greek
34881,chinese
2680,japanese
10299,vietnamese
3737,mexican
42343,mexican
21785,mexican
8581,southern_us
42710,french
16804,italian
37626,italian
48805,southern_us
2746,italian
24899,japanese
25649,italian
6723,mexican
34402,chinese
3080,french
26264,italian
37408,mexican
117,mexican
34481,southern_us
43553,chinese
39747,mexican
30499,italian
19980,southern_us
32277,indian
36165,japanese
2649,southern_us
17428,italian
31069,mexican
26188,french
8944,italian
2473,mexican
14931,mexican
21552,italian
13444,british
46119,southern_us
37942,italian
32162,mexican
36605,italian
48647,italian
12709,italian
1405,italian
34269,italian
31633,italian
29169,southern_us
10732,italian
40433,indian
30014,french
48847,italian
26587,french
36983,spanish
34931,mexican
4244,french
16864,mexican
17047,italian
34698,italian
44532,italian
23604,mexican
27463,italian
34501,mexican
13649,mexican
988,mexican
27926,italian
40240,southern_us
18053,italian
22028,japanese
39276,italian
39745,mexican
30015,italian
22494,italian
12204,southern_us
43428,mexican
45026,mexican
28904,italian
25853,vietnamese
25684,mexican
31720,italian
9748,mexican
34476,southern_us
32266,japanese
46371,southern_us
27590,mexican
38339,italian
18848,indian
14586,italian
32960,mexican
16071,southern_us
4465,mexican
11751,southern_us
17484,southern_us
12431,southern_us
14316,italian
350,italian
8350,indian
8150,chinese
12811,southern_us
29552,french
15059,italian
30181,italian
5940,italian
3558,chinese
1301,southern_us
36040,southern_us
17620,british
34863,mexican
22221,italian
43531,french
29487,southern_us
38609,chinese
35173,mexican
21574,italian
17311,italian
24821,italian
9045,moroccan
41741,italian
37423,thai
32994,italian
1745,mexican
48841,italian
44365,italian
48137,thai
32281,southern_us
28754,japanese
8846,greek
9325,southern_us
23826,thai
3729,mexican
32854,mexican
24634,southern_us
35683,italian
41237,french
14264,thai
14540,mexican
34479,mexican
43676,italian
4334,southern_us
45219,indian
38586,italian
18898,italian
9186,japanese
23776,italian
12057,japanese
7286,italian
17178,mexican
29828,italian
39864,italian
45033,italian
5234,japanese
5148,irish
17511,mexican
11619,southern_us
18537,filipino
8098,mexican
665,japanese
3284,italian
33577,indian
582,mexican
23054,mexican
1107,mexican
44356,italian
11102,mexican
10639,italian
32597,french
3225,italian
10069,southern_us
1725,mexican
22430,french
11695,southern_us
1996,french
4363,mexican
22108,french
24945,italian
18023,italian
38926,italian
47046,filipino
10334,russian
47439,southern_us
6390,japanese
25613,italian
941,mexican
23577,japanese
37256,italian
23274,southern_us
5266,italian
15242,japanese
10095,japanese
6494,mexican
18939,italian
9909,thai
37592,italian
45816,italian
5794,italian
48883,greek
22861,italian
30746,southern_us
43915,spanish
15762,italian
2193,italian
22184,irish
18771,southern_us
39251,italian
33808,mexican
31324,italian
23025,southern_us
6685,southern_us
8806,southern_us
45128,mexican
47906,italian
16457,southern_us
41292,italian
11479,italian
31614,mexican
12477,italian
23867,italian
5114,cajun_creole
48589,southern_us
20323,mexican
24453,italian
10894,southern_us
22331,italian
39611,italian
43758,thai
3677,italian
9868,korean
7365,mexican
36795,italian
47681,italian
9738,italian
1975,greek
21202,southern_us
7444,mexican
35829,japanese
4093,italian
14822,southern_us
21688,italian
38816,japanese
27283,mexican
7176,french
24786,mexican
34405,southern_us
635,southern_us
7364,italian
23908,mexican
35214,mexican
49205,italian
18914,southern_us
15346,japanese
23098,italian
46704,italian
11788,japanese
41012,mexican
34837,mexican
5497,southern_us
13835,southern_us
39134,chinese
42029,mexican
12570,thai
27268,british
23854,mexican
45995,french
4377,italian
18561,mexican
11215,italian
45362,southern_us
24466,british
36425,southern_us
48902,italian
11196,indian
6030,italian
37762,japanese
29460,filipino
45798,cajun_creole
31388,japanese
37731,southern_us
18867,southern_us
9122,italian
17542,cajun_creole
22349,irish
44970,japanese
35984,indian
30711,cajun_creole
30977,italian
12105,mexican
22538,italian
31376,southern_us
7125,french
16878,southern_us
26002,greek
35469,mexican
20587,thai
41172,italian
46381,mexican
22031,indian
45673,italian
6003,italian
9798,italian
19125,italian
1932,southern_us
9091,indian
42088,french
22797,indian
30950,russian
31545,chinese
31409,italian
32783,southern_us
3096,italian
40650,mexican
3133,southern_us
12746,italian
26859,french
7415,southern_us
25636,southern_us
45735,vietnamese
2629,french
18969,mexican
24320,japanese
43959,italian
20094,british
47316,southern_us
30590,southern_us
4974,southern_us
26792,italian
27920,italian
30368,mexican
37035,italian
49117,mexican
12891,mexican
7148,italian
22433,southern_us
14863,southern_us
15255,mexican
18172,mexican
34497,italian
16484,russian
23341,southern_us
30034,japanese
11474,italian
28817,italian
32402,italian
2511,mexican
12043,italian
33713,southern_us
19924,southern_us
768,japanese
38569,italian
19134,mexican
29710,italian
5489,italian
1535,southern_us
11779,southern_us
42927,mexican
19975,southern_us
44318,mexican
5063,french
20722,chinese
7340,mexican
38333,italian
18475,mexican
28125,italian
7617,french
9674,indian
41087,chinese
15430,southern_us
38896,italian
42133,mexican
19220,southern_us
1576,italian
4293,japanese
8292,southern_us
9704,southern_us
2675,indian
1664,southern_us
4488,italian
46837,italian
42167,southern_us
46449,mexican
26984,mexican
26665,japanese
40053,japanese
10691,italian
47916,southern_us
10955,italian
13514,french
22487,southern_us
34831,mexican
23650,french
34852,southern_us
28749,southern_us
5536,mexican
30894,southern_us
2366,italian
17105,mexican
15327,southern_us
41887,mexican
5920,italian
32376,italian
27864,japanese
10361,italian
20878,vietnamese
25461,mexican
14051,mexican
44849,italian
1541,japanese
908,mexican
12059,mexican
19464,spanish
6120,french
34498,italian
16666,italian
19118,mexican
1484,italian
47998,southern_us
30282,italian
28974,italian
16893,italian
49223,italian
35482,italian
29500,italian
26270,italian
21551,mexican
18571,italian
4144,mexican
8436,southern_us
24343,southern_us
5706,italian
34003,mexican
31332,indian
30861,japanese
25779,thai
5531,indian
9085,french
14711,mexican
31632,italian
38002,southern_us
4562,chinese
26604,chinese
21800,thai
25844,italian
6113,greek
48105,southern_us
26886,southern_us
30639,italian
41040,southern_us
35359,italian
40971,italian
26403,mexican
45138,italian
27629,mexican
16379,italian
39698,mexican
43697,mexican
12935,mexican
30260,italian
27705,italian
30896,indian
33072,filipino
18562,southern_us
27340,italian
39247,japanese
35549,italian
17226,italian
42827,italian
48490,irish
38311,italian
17539,indian
10841,italian
13689,mexican
5138,italian
18428,thai
47495,italian
3844,mexican
41911,french
28558,japanese
37652,indian
43320,japanese
3265,thai
30471,mexican
37488,southern_us
46154,italian
17884,italian
41232,filipino
18734,italian
13743,mexican
36343,italian
7030,mexican
24613,italian
38710,french
12280,italian
29996,japanese
27749,italian
8235,italian
2938,cajun_creole
47824,mexican
21818,italian
10005,southern_us
27040,southern_us
48042,mexican
18261,italian
44149,italian
17768,italian
17698,thai
1200,chinese
17410,italian
12595,korean
48891,italian
17784,italian
11882,italian
38280,mexican
480,italian
26355,italian
45386,italian
42955,mexican
31678,french
4506,mexican
44155,southern_us
11633,southern_us
21253,southern_us
46025,mexican
10314,southern_us
46874,southern_us
38432,filipino
48935,french
2490,italian
8591,italian
26318,mexican
37469,french
4102,southern_us
15647,italian
9121,southern_us
7929,british
38228,southern_us
14957,southern_us
18414,indian
5231,mexican
33604,mexican
12735,italian
19523,italian
7853,italian
33163,mexican
5630,southern_us
35049,italian
7965,southern_us
39821,indian
27157,chinese
28318,italian
11275,french
4034,southern_us
37380,southern_us
3470,french
701,italian
37996,italian
10483,korean
18610,italian
42759,british
11426,cajun_creole
44136,french
24261,italian
8985,italian
28040,french
31071,italian
6453,french
48762,italian
36159,mexican
21417,italian
26451,mexican
19979,italian
44803,mexican
35560,southern_us
39937,italian
6593,french
31735,vietnamese
13153,mexican
1411,italian
31664,southern_us
32101,italian
33367,japanese
46628,mexican
32747,japanese
2377,french
14640,italian
48493,southern_us
6752,italian
17519,chinese
45167,mexican
5975,italian
28189,thai
37891,southern_us
31530,southern_us
22880,southern_us
41020,italian
32047,southern_us
30877,italian
6700,italian
34641,italian
25706,southern_us
35164,mexican
10066,mexican
11681,italian
40920,italian
43481,japanese
33705,mexican
46679,indian
17635,moroccan
6235,southern_us
49572,italian
14373,southern_us
25511,mexican
47652,italian
24214,mexican
40625,italian
20447,mexican
13533,italian
10195,italian
27795,indian
23014,italian
7561,southern_us
23812,italian
24952,mexican
41557,italian
15847,french
20202,french
16301,italian
27106,southern_us
5037,italian
15253,british
22270,southern_us
39918,italian
11398,indian
44174,thai
8231,southern_us
34639,southern_us
33855,southern_us
14041,indian
37934,greek
6104,italian
27251,british
47206,mexican
46137,southern_us
31102,japanese
33073,italian
4661,southern_us
25610,southern_us
31029,italian
23440,mexican
42385,french
45895,italian
34229,italian
31486,southern_us
47198,jamaican
23006,italian
14166,southern_us
12425,spanish
46583,italian
20880,southern_us
13762,mexican
47701,indian
26679,southern_us
7296,southern_us
8520,southern_us
34428,mexican
40138,italian
1967,southern_us
12854,italian
12646,mexican
40178,italian
16990,italian
172,mexican
28381,italian
41826,japanese
36860,southern_us
20795,italian
6626,mexican
20589,japanese
4024,vietnamese
34359,french
29651,southern_us
49442,southern_us
5049,italian
1337,italian
29433,italian
10717,italian
15957,japanese
20499,italian
38018,italian
18150,italian
46524,french
40473,mexican
21554,italian
42695,italian
48951,italian
46544,mexican
8376,italian
33109,british
41448,italian
11784,italian
36889,mexican
47140,cajun_creole
16207,southern_us
4708,japanese
9630,italian
43778,japanese
5540,mexican
33015,thai
32258,southern_us
49287,french
36720,italian
14956,korean
36140,japanese
31818,southern_us
15827,italian
16331,mexican
39064,italian
17103,southern_us
42799,mexican
46829,french
39560,italian
19496,indian
23809,italian
4056,thai
1214,southern_us
27520,italian
28815,mexican
38950,italian
9720,italian
16896,japanese
23108,southern_us
44539,italian
45542,mexican
10080,mexican
10467,southern_us
29668,southern_us
6948,southern_us
18308,southern_us
41138,italian
35252,italian
45559,southern_us
45169,southern_us
22539,italian
14601,italian
46738,italian
36644,mexican
18064,italian
12989,italian
29125,japanese
10810,mexican
39796,italian
30688,thai
25386,french
5550,japanese
26998,thai
30398,southern_us
40333,mexican
24265,italian
18953,mexican
24287,southern_us
36631,japanese
33500,mexican
9719,italian
18589,mexican
25430,southern_us
48525,japanese
4337,italian
30578,italian
18333,irish
7556,italian
13108,southern_us
30208,italian
23114,southern_us
46118,mexican
37800,italian
3390,italian
7445,japanese
34030,southern_us
40358,french
40028,italian
45708,italian
7393,southern_us
3619,italian
29848,italian
25705,southern_us
25919,italian
4874,chinese
47709,mexican
30281,russian
16044,thai
1353,italian
1339,southern_us
48060,southern_us
12829,cajun_creole
24191,italian
3859,italian
10744,italian
45958,mexican
9028,italian
45733,greek
21752,chinese
21085,italian
45884,french
22860,italian
39506,japanese
25569,italian
36896,italian
33018,mexican
15341,thai
18983,italian
5885,japanese
18704,mexican
31610,french
3401,mexican
35168,mexican
29209,mexican
36347,mexican
1785,southern_us
38673,indian
49486,mexican
13583,thai
33926,southern_us
40470,southern_us
26337,indian
6731,thai
44459,southern_us
22824,southern_us
29264,italian
25558,french
23080,southern_us
14670,southern_us
27553,british
17525,southern_us
6077,mexican
24098,japanese
2510,french
26921,italian
23088,italian
31468,italian
32381,southern_us
44835,italian
32368,italian
27208,thai
14242,french
19659,japanese
43094,southern_us
15760,italian
11814,italian
15262,mexican
21825,italian
39447,mexican
18247,thai
32682,italian
37504,italian
20319,mexican
32522,mexican
44455,italian
49148,mexican
2114,italian
31361,mexican
28348,italian
22226,japanese
33911,mexican
16916,italian
35988,filipino
43563,italian
35964,italian
26651,chinese
15924,italian
48851,italian
23692,italian
44971,italian
31673,mexican
11741,mexican
1087,italian
36591,italian
24651,chinese
16791,southern_us
28578,mexican
4537,italian
24876,italian
31584,mexican
39456,southern_us
39474,irish
11103,italian
17650,italian
40495,mexican
3434,southern_us
10911,italian
35249,southern_us
8344,mexican
47259,indian
42808,irish
39649,mexican
316,french
43351,italian
32617,italian
27624,southern_us
8796,mexican
43592,italian
45582,italian
31146,southern_us
22025,russian
33118,italian
7641,italian
48678,filipino
36267,french
29542,italian
15157,italian
14285,mexican
40043,southern_us
3532,italian
16823,italian
4961,italian
27022,italian
41659,italian
31690,mexican
41702,italian
13661,mexican
8855,mexican
30533,italian
30909,southern_us
47943,chinese
45916,italian
33460,mexican
35100,southern_us
31513,southern_us
15005,russian
21308,italian
14321,italian
719,indian
45509,mexican
10308,french
2071,mexican
853,italian
30255,southern_us
47546,mexican
13974,southern_us
11583,southern_us
36373,japanese
45398,chinese
36622,italian
46510,mexican
15712,russian
36418,japanese
38314,southern_us
27960,mexican
14656,irish
3838,southern_us
18439,mexican
15998,italian
31815,italian
21879,italian
40095,british
43972,chinese
23982,southern_us
23836,southern_us
46159,southern_us
4302,italian
35145,italian
30222,italian
30560,greek
19781,italian
16250,italian
32866,japanese
31665,indian
47334,italian
34527,italian
5760,italian
13027,french
20855,mexican
8816,mexican
45001,italian
9143,french
19989,italian
42673,italian
30565,southern_us
26924,mexican
22404,mexican
4272,mexican
2728,southern_us
26853,italian
20862,southern_us
25107,italian
38168,japanese
7053,mexican
28624,italian
7237,italian
18398,mexican
46793,italian
31501,italian
20617,japanese
28046,italian
17167,mexican
30370,italian
31984,mexican
25643,italian
6394,southern_us
34282,british
47658,mexican
24087,japanese
26732,italian
29627,italian
37412,italian
15435,thai
26066,italian
47869,italian
48059,italian
39577,mexican
41509,italian
34606,mexican
2021,italian
2532,italian
27724,southern_us
8754,italian
4301,greek
25137,mexican
24483,french
8566,french
46526,indian
42148,southern_us
17663,french
25669,italian
4011,chinese
19432,italian
11439,cajun_creole
1162,italian
20953,mexican
38796,italian
30043,mexican
36182,southern_us
33840,italian
43911,southern_us
5736,italian
17534,italian
51,italian
1032,french
32889,italian
34487,italian
49264,italian
5804,southern_us
9724,italian
4112,southern_us
16786,southern_us
2781,southern_us
5785,southern_us
17249,southern_us
27894,italian
11444,southern_us
35396,italian
15083,southern_us
36320,mexican
49475,italian
32585,italian
22474,japanese
3014,southern_us
40396,thai
36634,mexican
18543,italian
22089,chinese
33545,southern_us
29049,italian
9681,italian
31476,italian
46081,french
1293,southern_us
3830,italian
49201,italian
4236,mexican
17185,italian
48757,greek
48277,italian
19192,filipino
23579,french
867,italian
919,italian
11704,italian
10939,indian
6397,mexican
21926,japanese
41831,italian
29221,southern_us
15627,italian
24228,italian
31854,italian
45533,mexican
24915,southern_us
6750,french
43562,mexican
37717,mexican
8060,italian
27317,southern_us
23501,cajun_creole
22255,irish
27812,italian
31490,mexican
43951,french
11407,chinese
31821,indian
32173,mexican
36050,southern_us
18967,filipino
20530,italian
21805,italian
28743,mexican
29386,southern_us
28475,japanese
48106,french
14681,mexican
49120,southern_us
27651,southern_us
2803,mexican
27372,italian
25807,french
25050,indian
35790,italian
42729,italian
6419,southern_us
19723,italian
11569,indian
10002,southern_us
28748,southern_us
33729,french
6109,british
9245,greek
6013,french
4408,french
3973,italian
5079,mexican
43736,japanese
43841,southern_us
17547,french
1014,italian
16213,chinese
27984,italian
16158,japanese
13703,italian
7838,thai
40922,thai
15497,italian
18323,filipino
24432,italian
4125,mexican
47287,italian
27909,southern_us
42533,chinese
41140,italian
12009,japanese
24666,southern_us
9000,french
33269,italian
35110,greek
14557,japanese
1002,italian
3870,japanese
44030,italian
4669,italian
18282,italian
25388,mexican
30918,southern_us
31096,mexican
11806,southern_us
35840,southern_us
29994,italian
16630,southern_us
4862,japanese
6376,french
21696,japanese
2875,italian
11132,italian
22506,italian
1397,italian
17443,italian
21524,southern_us
29622,filipino
36085,mexican
39557,southern_us
2648,italian
40347,japanese
38771,korean
44395,italian
39038,mexican
24321,southern_us
47886,southern_us
15905,southern_us
3533,mexican
36315,italian
46414,southern_us
29440,italian
4754,southern_us
17729,southern_us
42372,southern_us
34214,southern_us
9500,southern_us
25896,southern_us
12995,italian
11756,british
22586,italian
32800,italian
10408,mexican
10572,russian
24046,chinese
30697,italian
46439,mexican
38885,chinese
20199,japanese
45830,mexican
10050,indian
20936,filipino
32765,japanese
28668,chinese
45215,cajun_creole
6217,southern_us
40777,italian
46472,italian
2281,southern_us
38572,southern_us
6585,indian
14684,cajun_creole
9667,southern_us
14907,mexican
8693,southern_us
18101,italian
21028,chinese
18313,italian
9982,italian
6976,mexican
40781,italian
46741,italian
3444,italian
45802,vietnamese
12432,southern_us
6856,french
23581,japanese
9211,thai
34069,japanese
22324,southern_us
26983,southern_us
35515,french
19409,mexican
9731,italian
39758,southern_us
42449,italian
22877,french
23264,filipino
26064,japanese
9606,mexican
7595,japanese
10261,japanese
24981,italian
47183,southern_us
12375,italian
23489,italian
3309,mexican
44269,french
21212,southern_us
44846,southern_us
3875,southern_us
36756,greek
9086,italian
29308,italian
19797,french
21599,italian
36287,southern_us
27373,italian
12132,mexican
24708,italian
22669,indian
46213,italian
47599,italian
37858,french
46458,italian
34236,italian
7138,italian
4875,italian
24731,greek
11611,italian
20894,indian
12151,french
49053,french
43792,italian
6018,italian
42349,chinese
29888,italian
30048,mexican
8955,italian
5600,chinese
31683,japanese
20995,moroccan
24548,italian
10270,italian
28782,mexican
13966,mexican
44278,italian
40731,mexican
19851,mexican
12641,italian
17720,italian
37801,southern_us
13693,chinese
603,japanese
8988,french
24909,southern_us
43047,mexican
11217,southern_us
22969,italian
39295,mexican
44185,southern_us
327,italian
12836,mexican
11299,italian
34168,mexican
15066,southern_us
13971,mexican
20664,mexican
49079,filipino
6770,southern_us
37297,indian
44681,greek
25754,chinese
28550,italian
29004,southern_us
49518,thai
46998,southern_us
4823,southern_us
15740,southern_us
49054,italian
19638,italian
43786,mexican
10856,italian
3192,southern_us
1796,italian
236,mexican
37505,mexican
21677,french
38126,southern_us
20081,mexican
10068,japanese
27020,indian
40715,french
4271,mexican
17579,italian
27270,mexican
28267,mexican
27677,mexican
32604,southern_us
37138,greek
6294,mexican
32315,italian
41792,southern_us
16595,french
34078,french
13794,southern_us
48213,french
31810,italian
9232,italian
20850,mexican
16448,thai
17795,italian
30674,italian
29811,mexican
33646,italian
10369,thai
35048,southern_us
46730,mexican
11477,italian
5846,southern_us
24667,mexican
22900,southern_us
9423,french
42347,mexican
10922,italian
15777,italian
1195,mexican
29279,southern_us
17614,italian
21031,indian
9019,southern_us
8853,italian
